,uniquely_mapped_only,use_second_alignment,max_dp_table_size,max_edit_distance,max_num_exons,min_bundle_gap,min_exon_length,min_flank_length,min_mapping_quality,min_num_hits_in_bundle,min_router_count,min_splice_boundary_hits,min_subregion_gap,min_subregion_length,min_transcript_length_base,min_transcript_length_increase,max_intron_contamination_coverage,min_subregion_overlap
SRR307926,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
ERR188114,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR534299,1.0,0.0,7506.0,55.0,5215.0,259.0,0.0,3.0,35.0,2.0,1.0,2.0,30.0,21.0,182.0,48.0,1.054659372007308,1.3633897331014528
SRR651666,1.0,1.0,32461.0,89.0,6168.0,468.0,2.0,0.0,7.0,1.0,1.0,0.0,24.0,11.0,273.0,24.0,0.1711876409124555,1.4041236509816861
SRR1028344,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR1519066,1.0,0.0,6513.0,30.0,9197.0,125.0,11.0,0.0,19.0,22.0,1.0,2.0,28.0,13.0,565.0,0.0,0.15052259550142102,0.18198518261816968
SRR1582164,0.0,1.0,169674.0,31.0,6056.0,183.0,1.0,0.0,3.0,2.0,1.0,0.0,50.0,30.0,1006.0,0.0,0.2730246942555602,0.5457162992772768
SRR1203132,0.0,1.0,18426.0,2.0,993.0,483.0,1.0,1.0,1.0,33.0,2.0,1.0,366.0,1.0,464.0,0.0,5.038564681698201,0.12656177589226913
SRR545702,0.0,0.0,88469.0,8.0,3109.0,112.0,4.0,3.0,28.0,1.0,0.0,0.0,58.0,12.0,23.0,42.0,1.4741908827151389,0.798194862563677
SRR1036107,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR521462,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
SRR645779,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR1202289,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR768414,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR534305,1.0,1.0,75311.0,14.0,4133.0,549.0,17.0,2.0,16.0,4.0,1.0,2.0,10.0,15.0,275.0,21.0,0.40214494595212175,1.0058890812263215
ERR188261,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR577601,1.0,0.0,47036.0,1.0,5921.0,78.0,2.0,0.0,15.0,2.0,1.0,0.0,49.0,6.0,203.0,21.0,1.5084754569178354,0.6901982570254529
ERR188337,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR1993910,0.0,1.0,99673.0,82.0,3028.0,834.0,13.0,2.0,22.0,6.0,1.0,1.0,21.0,13.0,126.0,25.0,0.09117513058328416,0.796821931917965
SRR1239515,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR585572,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR387426,0.0,1.0,35101.0,3.0,8489.0,286.0,5.0,2.0,3.0,8.0,0.0,1.0,137.0,34.0,506.0,4.0,0.6907114216874295,0.5217543647990999
SRR1023799,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
SRR1605006,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR545707,1.0,1.0,50208.0,65.0,9288.0,556.0,11.0,3.0,20.0,0.0,1.0,2.0,20.0,8.0,250.0,22.0,0.3727132273077402,1.3506517294280245
SRR534304,1.0,1.0,75311.0,14.0,4133.0,549.0,17.0,2.0,16.0,4.0,1.0,2.0,10.0,15.0,275.0,21.0,0.40214494595212175,1.0058890812263215
SRR934972,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR1296142,0.0,1.0,144928.0,65.0,745.0,428.0,6.0,2.0,1.0,66.0,1.0,0.0,40.0,19.0,993.0,0.0,1.589026143648333,1.3226968859299042
ERR188144,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR1186601,0.0,1.0,35101.0,3.0,8489.0,286.0,5.0,2.0,3.0,8.0,0.0,1.0,137.0,34.0,506.0,4.0,0.6907114216874295,0.5217543647990999
SRR934717,1.0,1.0,26702.0,33.0,214.0,96.0,2.0,0.0,3.0,9.0,0.0,0.0,95.0,59.0,506.0,0.0,0.2757562385153086,1.3835992922895441
SRR1663288,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR941858,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR307913,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1949813,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
ERR188405,0.0,0.0,9968.0,62.0,9483.0,357.0,0.0,2.0,3.0,14.0,0.0,1.0,127.0,44.0,559.0,4.0,0.7849521238745089,1.3282652020577284
SRR651675,1.0,0.0,42653.0,52.0,7509.0,432.0,2.0,3.0,19.0,5.0,1.0,1.0,28.0,21.0,318.0,3.0,0.012981824102477564,0.8808809661791076
SRR934882,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR1536578,0.0,1.0,219042.0,5.0,6258.0,92.0,5.0,1.0,1.0,0.0,1.0,1.0,48.0,16.0,1110.0,0.0,0.2578903628716784,0.12122486068306773
SRR1177746,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR387437,1.0,1.0,68272.0,93.0,3878.0,182.0,4.0,0.0,8.0,12.0,0.0,0.0,131.0,28.0,354.0,9.0,0.5558324817063802,0.8024757154155421
SRR934750,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR521525,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR1551104,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR962599,0.0,0.0,3964.0,72.0,9996.0,97.0,0.0,2.0,2.0,2.0,0.0,0.0,42.0,12.0,406.0,3.0,0.8066674489731418,0.35335455456897713
SRR578270,1.0,0.0,35344.0,60.0,1757.0,240.0,24.0,0.0,21.0,7.0,0.0,0.0,113.0,52.0,912.0,0.0,1.8880330123684446,0.3248662794001454
SRR307909,1.0,0.0,86330.0,2.0,2917.0,227.0,0.0,3.0,8.0,8.0,1.0,1.0,41.0,16.0,234.0,19.0,0.040135428908095454,1.4317329694620706
SRR1993911,1.0,0.0,138626.0,33.0,9631.0,157.0,4.0,2.0,2.0,13.0,0.0,0.0,15.0,11.0,410.0,1.0,1.5049459168649484,0.9702568502275882
SRR1383366,1.0,1.0,76635.0,49.0,5982.0,367.0,13.0,0.0,6.0,77.0,1.0,1.0,21.0,13.0,844.0,1.0,0.7873468069108494,0.0530462040825597
SRR1046825,1.0,0.0,99821.0,55.0,1462.0,118.0,8.0,1.0,9.0,21.0,1.0,0.0,56.0,23.0,708.0,1.0,2.141125924535718,0.8333722883122451
SRR1949830,0.0,1.0,35101.0,3.0,8489.0,286.0,5.0,2.0,3.0,8.0,0.0,1.0,137.0,34.0,506.0,4.0,0.6907114216874295,0.5217543647990999
SRR1663223,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR771558,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1946665,1.0,0.0,69357.0,44.0,6047.0,168.0,14.0,2.0,8.0,5.0,1.0,0.0,98.0,14.0,505.0,0.0,1.5497956672494462,1.262765141918243
SRR1261168,0.0,1.0,147838.0,49.0,8208.0,416.0,1.0,3.0,21.0,5.0,0.0,2.0,6.0,20.0,325.0,17.0,0.049742026086904985,0.21693165378841195
SRR1201723,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1383401,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
ERR532435,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1721282,1.0,1.0,52966.0,21.0,7357.0,163.0,3.0,3.0,5.0,4.0,0.0,0.0,79.0,4.0,310.0,6.0,0.33212465776317024,1.01236866807943
SRR1696814,1.0,1.0,68272.0,93.0,3878.0,182.0,4.0,0.0,8.0,12.0,0.0,0.0,131.0,28.0,354.0,9.0,0.5558324817063802,0.8024757154155421
SRR1313291,1.0,0.0,91054.0,4.0,3865.0,342.0,6.0,3.0,0.0,2.0,1.0,1.0,304.0,4.0,299.0,4.0,0.8845539188854794,1.222512511897712
SRR1023790,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR493960,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR545689,1.0,0.0,86330.0,2.0,2917.0,227.0,0.0,3.0,8.0,8.0,1.0,1.0,41.0,16.0,234.0,19.0,0.040135428908095454,1.4317329694620706
SRR1313212,0.0,0.0,55040.0,48.0,4052.0,478.0,2.0,2.0,3.0,47.0,0.0,1.0,174.0,34.0,854.0,3.0,0.6353115594833523,0.10971285160164451
SRR1182267,0.0,1.0,169674.0,31.0,6056.0,183.0,1.0,0.0,3.0,2.0,1.0,0.0,50.0,30.0,1006.0,0.0,0.2730246942555602,0.5457162992772768
SRR387430,1.0,1.0,68272.0,93.0,3878.0,182.0,4.0,0.0,8.0,12.0,0.0,0.0,131.0,28.0,354.0,9.0,0.5558324817063802,0.8024757154155421
SRR585574,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
SRR1313188,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1201818,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1639637,0.0,1.0,30093.0,34.0,9459.0,389.0,3.0,1.0,12.0,0.0,1.0,0.0,29.0,12.0,200.0,4.0,0.4995538434884608,0.1269000497700558
SRR791049,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1122357,1.0,0.0,88812.0,33.0,3895.0,180.0,6.0,0.0,14.0,51.0,0.0,1.0,99.0,6.0,814.0,0.0,0.7486834879042837,0.6636785888557788
SRR1313146,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1313147,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
ERR532439,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1596215,1.0,0.0,47418.0,37.0,8577.0,213.0,0.0,0.0,21.0,6.0,1.0,1.0,50.0,24.0,628.0,1.0,0.14735801178619753,1.1750340568286632
SRR1616907,0.0,1.0,9300.0,86.0,4484.0,132.0,13.0,0.0,10.0,12.0,0.0,1.0,40.0,13.0,768.0,1.0,0.012293111496132407,1.0979182273581478
SRR1026880,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1946662,1.0,0.0,69357.0,44.0,6047.0,168.0,14.0,2.0,8.0,5.0,1.0,0.0,98.0,14.0,505.0,0.0,1.5497956672494462,1.262765141918243
SRR1551084,0.0,0.0,28955.0,42.0,3927.0,316.0,13.0,0.0,3.0,9.0,0.0,0.0,76.0,51.0,638.0,4.0,1.6897452849217942,0.13021793141765664
SRR1023794,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR1163130,0.0,0.0,78268.0,74.0,8856.0,497.0,4.0,0.0,3.0,26.0,1.0,0.0,296.0,146.0,850.0,1.0,0.040689071660775275,1.099456144249256
SRR387443,1.0,0.0,69357.0,44.0,6047.0,168.0,14.0,2.0,8.0,5.0,1.0,0.0,98.0,14.0,505.0,0.0,1.5497956672494462,1.262765141918243
SRR1026989,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR332272,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR534327,1.0,0.0,7506.0,55.0,5215.0,259.0,0.0,3.0,35.0,2.0,1.0,2.0,30.0,21.0,182.0,48.0,1.054659372007308,1.3633897331014528
SRR934365,1.0,1.0,76635.0,49.0,5982.0,367.0,13.0,0.0,6.0,77.0,1.0,1.0,21.0,13.0,844.0,1.0,0.7873468069108494,0.0530462040825597
SRR1299473,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1036106,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR1237993,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR307927,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
SRR1812365,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR548613,0.0,1.0,68366.0,7.0,8039.0,383.0,3.0,0.0,2.0,9.0,0.0,1.0,351.0,7.0,206.0,0.0,3.893788348382772,0.3558954788679078
SRR831700,0.0,1.0,99673.0,82.0,3028.0,834.0,13.0,2.0,22.0,6.0,1.0,1.0,21.0,13.0,126.0,25.0,0.09117513058328416,0.796821931917965
SRR1781571,0.0,1.0,68754.0,25.0,5086.0,168.0,10.0,0.0,12.0,1.0,1.0,0.0,74.0,16.0,526.0,5.0,0.3586289750873919,0.2227774243647298
SRR1029602,0.0,0.0,135322.0,99.0,7516.0,111.0,1.0,0.0,4.0,7.0,1.0,2.0,8.0,14.0,846.0,1.0,1.6458737012320834,1.4247230387118606
SRR1177699,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1026997,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR651700,1.0,1.0,6392.0,45.0,4389.0,480.0,5.0,2.0,20.0,4.0,1.0,2.0,0.0,18.0,381.0,8.0,0.02551184167763704,0.07147614962644931
SRR1313148,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1561865,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1201833,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1026928,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1175194,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1153470,0.0,1.0,147838.0,49.0,8208.0,416.0,1.0,3.0,21.0,5.0,0.0,2.0,6.0,20.0,325.0,17.0,0.049742026086904985,0.21693165378841195
SRR307920,1.0,0.0,42653.0,52.0,7509.0,432.0,2.0,3.0,19.0,5.0,1.0,1.0,28.0,21.0,318.0,3.0,0.012981824102477564,0.8808809661791076
SRR1193638,1.0,1.0,68398.0,63.0,5874.0,349.0,1.0,1.0,7.0,3.0,0.0,0.0,101.0,33.0,630.0,2.0,0.17010843960422073,0.7833557082445451
SRR1313091,0.0,0.0,55040.0,48.0,4052.0,478.0,2.0,2.0,3.0,47.0,0.0,1.0,174.0,34.0,854.0,3.0,0.6353115594833523,0.10971285160164451
ERR188270,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR1313102,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR576790,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1778302,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR1036087,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1182263,1.0,1.0,76635.0,49.0,5982.0,367.0,13.0,0.0,6.0,77.0,1.0,1.0,21.0,13.0,844.0,1.0,0.7873468069108494,0.0530462040825597
SRR1054291,0.0,1.0,144928.0,65.0,745.0,428.0,6.0,2.0,1.0,66.0,1.0,0.0,40.0,19.0,993.0,0.0,1.589026143648333,1.3226968859299042
SRR1778312,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR616080,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR387662,0.0,0.0,93957.0,29.0,6830.0,1473.0,0.0,3.0,3.0,1.0,1.0,0.0,76.0,10.0,309.0,4.0,1.612316237628311,1.172580610180384
SRR1313193,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR1383405,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
ERR188025,1.0,1.0,53073.0,66.0,1891.0,216.0,1.0,0.0,15.0,4.0,1.0,1.0,81.0,14.0,582.0,0.0,1.2573423177495104,0.24130413562987205
SRR1201817,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1539405,1.0,1.0,9117.0,25.0,7948.0,670.0,2.0,0.0,22.0,0.0,0.0,1.0,63.0,41.0,315.0,19.0,0.08011377010862292,0.3455054297463013
SRR585573,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
SRR935670,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1054290,0.0,0.0,24422.0,87.0,2399.0,307.0,9.0,1.0,2.0,6.0,1.0,1.0,73.0,9.0,859.0,0.0,0.2718192216319617,1.0998688984493081
SRR577581,1.0,0.0,21044.0,84.0,2610.0,606.0,1.0,3.0,1.0,1.0,0.0,0.0,76.0,27.0,382.0,0.0,0.4200496101395953,0.07935642645473844
SRR833724,1.0,0.0,80692.0,40.0,2055.0,103.0,3.0,0.0,21.0,11.0,1.0,1.0,133.0,12.0,603.0,1.0,0.8263444659415476,0.0626771869519731
SRR833723,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
ERR188269,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR1313070,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR1660320,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR2081138,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR496593,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR764780,1.0,1.0,66176.0,25.0,8938.0,355.0,16.0,0.0,3.0,67.0,0.0,2.0,28.0,12.0,723.0,0.0,0.37998349706375223,1.1041124345628706
SRR1193198,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR1299472,0.0,1.0,31619.0,74.0,4687.0,242.0,0.0,2.0,13.0,4.0,1.0,1.0,47.0,10.0,284.0,42.0,2.031488053604022,1.233146493099562
SRR534309,1.0,1.0,75311.0,14.0,4133.0,549.0,17.0,2.0,16.0,4.0,1.0,2.0,10.0,15.0,275.0,21.0,0.40214494595212175,1.0058890812263215
SRR500887,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR387395,1.0,0.0,47418.0,37.0,8577.0,213.0,0.0,0.0,21.0,6.0,1.0,1.0,50.0,24.0,628.0,1.0,0.14735801178619753,1.1750340568286632
SRR364831,0.0,1.0,35101.0,3.0,8489.0,286.0,5.0,2.0,3.0,8.0,0.0,1.0,137.0,34.0,506.0,4.0,0.6907114216874295,0.5217543647990999
