,t,u,m,a,g,j,f,M
SRR934972,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1296142,0.0,0.0,30.0,4.0,28.0,0.7064757248452094,0.0007668278687976266,0.42742095923407686
ERR188144,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1186601,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR934717,0.0,0.0,284.0,8.0,88.0,0.3331528392715527,0.00017550230805948158,0.7129147718271276
SRR1663288,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR941858,0.0,0.0,31.0,24.0,3.0,0.9410889792645627,0.000277937502709583,0.49186213958415587
SRR307913,0.0,0.0,551.0,0.0,65.0,0.7623757795102449,0.00036181424657922407,0.9834815765103292
SRR1949813,0.0,0.0,320.0,13.0,54.0,0.704363342336482,0.00012782977367844142,0.6838919369056469
ERR188405,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR651675,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR934882,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1536578,0.0,0.0,42.0,11.0,16.0,0.7150279183449268,0.0001840145078859953,0.5456672262186986
SRR1177746,0.0,0.0,650.0,20.0,4443.0,0.45913137227540457,0.010198038574793265,0.9247880374752289
SRR387437,0.0,0.0,277.0,6.0,38.0,0.3301104842862401,0.0012616722321347152,0.958281033512334
SRR934750,0.0,0.0,36.0,27.0,29.0,0.32056968672648556,0.004021944197870099,0.8501396517618678
SRR521525,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR1551104,0.0,0.0,31.0,35.0,12.0,0.03539099739777178,0.007391072855393295,0.4729229099556469
SRR962599,0.0,0.0,32.0,26.0,0.0,0.7496786759289197,0.0027789047778517275,0.6658258963041117
SRR578270,0.0,0.0,263.0,38.0,2.0,0.25119686199247543,7.427160534510959e-05,0.5921204256734761
SRR307909,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR1993911,0.0,0.0,31.0,4.0,0.0,0.8638394334415307,0.003755786262492237,0.3008863308116571
SRR1383366,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1046825,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1949830,0.0,0.0,267.0,13.0,47.0,0.47144942132582773,0.0005999693312667188,0.6255645177248959
SRR1663223,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR771558,0.0,0.0,310.0,2.0,3.0,2.522696823421957,0.002146594387953501,0.6693920195742001
SRR1946665,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1261168,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1201723,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR1383401,0.0,0.0,66.0,16.0,46.0,0.36739122599980073,0.0005249316024273073,0.4361305831235184
ERR532435,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1721282,0.0,0.0,348.0,21.0,101.0,0.4461610512016059,0.008168560324862469,0.5820858698376674
SRR1696814,0.0,0.0,269.0,5.0,54.0,0.36181951042470295,0.0002826955422097106,0.5239345828473161
SRR1313291,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
SRR1023790,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR493960,0.0,0.0,31.0,19.0,64.0,0.218393243513223,0.007338186496005909,0.7331837520659029
SRR545689,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1313212,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1182267,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR387430,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR585574,1.0,0.0,253.0,10.0,83.0,0.6423065066763465,0.0003518614154397042,0.48596675761152985
SRR1313188,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR1201818,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1639637,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR791049,0.0,0.0,30.0,22.0,25.0,0.9653233288475491,0.0006880980109473536,0.49632952346854897
SRR1122357,0.0,0.0,419.0,47.0,73.0,0.8923343028240033,3.168546497860581e-05,0.9992734091040659
SRR1313146,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1313147,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
ERR532439,0.0,0.0,255.0,49.0,8.0,0.48809279865933813,0.0016705087939354623,0.9466465242083468
SRR1596215,0.0,0.0,34.0,2.0,0.0,1.534975435549494,0.0010561702017990832,0.5906970604068346
SRR1616907,0.0,0.0,343.0,8.0,80.0,0.8128370826434307,4.146234969800907e-05,0.8949225990728025
SRR1026880,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1946662,0.0,0.0,31.0,19.0,64.0,0.218393243513223,0.007338186496005909,0.7331837520659029
SRR1551084,0.0,0.0,37.0,26.0,9.0,0.62383628072612,0.0005240184737803312,0.8489204078756641
SRR1023794,0.0,0.0,30.0,14.0,33.0,0.37254074513784674,0.0005629057307149708,0.6989561621430465
SRR1163130,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
SRR387443,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR1026989,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR332272,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR534327,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR934365,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1299473,0.0,0.0,309.0,9.0,73.0,0.0005251342912538506,0.0066506654254100805,0.5428992535202101
SRR1036106,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR1237993,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR307927,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1812365,0.0,0.0,483.0,12.0,10888.0,1.5953872650067034,0.00579555959468051,0.46349996055245496
SRR548613,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR831700,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1781571,0.0,0.0,32.0,21.0,54.0,0.7746012152576892,0.001228336291667225,0.39457410493159795
SRR1029602,0.0,0.0,35.0,22.0,1.0,0.3377278335247694,0.00013584818098517454,0.3807291214849781
SRR1177699,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR1026997,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR651700,0.0,0.0,34.0,2.0,0.0,1.534975435549494,0.0010561702017990832,0.5906970604068346
SRR1313148,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1561865,1.0,0.0,428.0,9.0,126.0,0.004971015904441794,0.0026522559082501665,0.9995817946985206
SRR1201833,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1026928,0.0,0.0,152.0,2.0,471.0,0.7622873464415514,0.00021078742166775853,0.7950717048488303
SRR1175194,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR1153470,0.0,0.0,217.0,3.0,10.0,2.6602290770555777,4.566469391296188e-05,0.7583447945613553
SRR307920,0.0,0.0,31.0,32.0,27.0,0.26721748622408564,0.00113919220177172,0.9994972098650116
SRR1193638,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1313091,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
ERR188270,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR1313102,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR576790,1.0,0.0,462.0,7.0,68.0,0.7004154020574207,0.00033581510629752877,0.9781895064557087
SRR1778302,0.0,0.0,30.0,16.0,6.0,0.12096151439756736,0.0003310329318723622,0.611277326829982
SRR1036087,0.0,0.0,31.0,24.0,3.0,0.9410889792645627,0.000277937502709583,0.49186213958415587
SRR1182263,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1054291,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR1778312,0.0,0.0,30.0,16.0,6.0,0.12096151439756736,0.0003310329318723622,0.611277326829982
SRR616080,0.0,0.0,30.0,2.0,0.0,1.8207885205460939,0.0007486369099027327,0.36201794908557705
SRR387662,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR1313193,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1383405,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
ERR188025,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR1201817,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR1539405,0.0,0.0,305.0,22.0,28.0,0.19958964035853313,0.0002046478251340402,0.5543394958562392
SRR585573,0.0,0.0,31.0,8.0,44.0,0.5716327464348052,0.00037894298264664787,0.6019319087074064
SRR935670,0.0,0.0,261.0,5.0,48.0,0.06332150913861002,0.003711499483254258,0.5997120026711494
SRR1054290,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
SRR577581,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR833724,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR833723,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
ERR188269,0.0,0.0,31.0,8.0,44.0,0.5716327464348052,0.00037894298264664787,0.6019319087074064
SRR1313070,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR1660320,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR2081138,0.0,0.0,263.0,38.0,2.0,0.25119686199247543,7.427160534510959e-05,0.5921204256734761
SRR496593,0.0,0.0,283.0,37.0,12.0,0.6845476659380643,0.0003224981499271685,0.7109863003852801
SRR764780,0.0,0.0,301.0,2.0,0.0,2.420936384600219,0.001494379183057989,0.22886821423022552
SRR1193198,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1299472,0.0,0.0,301.0,7.0,41.0,0.5483800615787645,0.0002111323400614286,0.363623540314349
SRR534309,0.0,0.0,139.0,2.0,0.0,3.0434090931145583,0.0009849456015282843,0.9981185004861406
SRR500887,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR387395,0.0,0.0,30.0,14.0,33.0,0.37254074513784674,0.0005629057307149708,0.6989561621430465
SRR364831,0.0,0.0,277.0,6.0,38.0,0.3301104842862401,0.0012616722321347152,0.958281033512334
SRR576791,1.0,0.0,462.0,7.0,68.0,0.7004154020574207,0.00033581510629752877,0.9781895064557087
SRR1193102,0.0,0.0,36.0,15.0,30.0,0.5324298136741102,0.00013587864811177099,0.546517327517883
SRR1044675,0.0,0.0,308.0,29.0,91.0,0.0030053713152320425,3.888595316274053e-05,0.2502324858899885
SRR1949835,0.0,1.0,40.0,16.0,5.0,0.25344065723603476,0.0034163811514698055,0.6373028561357712
SRR1721305,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
SRR831702,0.0,0.0,37.0,42.0,69.0,0.05554646323808487,0.000722818025057103,0.5542874800468773
SRR500880,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1067917,0.0,0.0,34.0,18.0,12.0,0.31768701790403775,0.0005208117544472533,0.7335624378105057
SRR1605007,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
SRR529646,1.0,0.0,428.0,9.0,126.0,0.004971015904441794,0.0026522559082501665,0.9995817946985206
SRR644514,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1027188,0.0,0.0,32.0,19.0,34.0,0.49469316879668146,0.001952834511752685,0.8754065524340056
SRR315306,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR1721284,0.0,0.0,114.0,3.0,234.0,0.24845157795897382,0.0011328435593427866,0.6378337336061015
ERR296104,0.0,0.0,60.0,25.0,16.0,0.0015678313215104936,9.383328947056245e-05,0.46658462787982335
SRR1193639,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR545691,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR653221,0.0,0.0,301.0,7.0,41.0,0.5483800615787645,0.0002111323400614286,0.363623540314349
SRR934778,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1201997,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR1519065,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1313300,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
SRR1177709,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1373442,0.0,0.0,42.0,11.0,16.0,0.7150279183449268,0.0001840145078859953,0.5456672262186986
SRR452329,0.0,0.0,71.0,23.0,52.0,0.3401527666976633,0.00012389243141204968,0.9059554238261206
SRR1313090,0.0,0.0,277.0,6.0,38.0,0.3301104842862401,0.0012616722321347152,0.958281033512334
SRR387397,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1313174,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR387429,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR1177695,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1201677,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1191990,0.0,0.0,38.0,8.0,11.0,0.2604141733755548,0.000630943895462644,0.8946793037739297
SRR1946666,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR514854,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
ERR532567,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1026881,0.0,0.0,152.0,2.0,471.0,0.7622873464415514,0.00021078742166775853,0.7950717048488303
ERR188056,0.0,0.0,56.0,32.0,21.0,0.07144211323141038,0.0002353428421485898,0.6464188002732769
ERR188135,0.0,0.0,116.0,45.0,61.0,0.6035138724905214,0.00019201423194334594,0.40093430274707786
SRR962602,0.0,0.0,41.0,3.0,27.0,0.8797174820288578,0.001252227508876175,0.5353354858267929
SRR488685,0.0,0.0,256.0,37.0,62.0,0.13376645067622311,0.0001229852337555335,0.6183812026034301
SRR1004856,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR653393,0.0,0.0,31.0,16.0,1.0,0.4099335876622101,0.001514925458599233,0.7491170217669301
SRR1639742,0.0,0.0,354.0,8.0,61.0,0.30272081724311384,0.0010003882249031478,0.9768078426276408
SRR534323,0.0,0.0,31.0,35.0,12.0,0.03539099739777178,0.007391072855393295,0.4729229099556469
SRR1026939,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1663275,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1812364,0.0,0.0,551.0,0.0,65.0,0.7623757795102449,0.00036181424657922407,0.9834815765103292
SRR934826,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
ERR188415,0.0,0.0,36.0,27.0,29.0,0.32056968672648556,0.004021944197870099,0.8501396517618678
SRR578631,0.0,0.0,30.0,3.0,15.0,1.8619639024478487,0.009326995636790888,0.8805536624975905
SRR545715,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR1177669,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1049829,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
SRR514859,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR935375,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR640257,1.0,0.0,253.0,10.0,83.0,0.6423065066763465,0.0003518614154397042,0.48596675761152985
SRR980480,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
ERR532447,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1026908,0.0,0.0,152.0,2.0,471.0,0.7622873464415514,0.00021078742166775853,0.7950717048488303
ERR412876,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1812369,0.0,0.0,650.0,20.0,4443.0,0.45913137227540457,0.010198038574793265,0.9247880374752289
SRR934784,0.0,0.0,31.0,16.0,1.0,0.4099335876622101,0.001514925458599233,0.7491170217669301
SRR791043,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1177694,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1036089,0.0,0.0,33.0,3.0,0.0,0.3354467435645234,0.0009258382092862233,0.45925499862381747
SRR1201623,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR577599,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1383383,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR1643194,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
SRR1237992,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR387432,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR1200503,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1027185,0.0,0.0,97.0,21.0,46.0,0.9369088386387282,0.004404007764909543,0.33332221173871157
SRR934979,0.0,0.0,31.0,32.0,27.0,0.26721748622408564,0.00113919220177172,0.9994972098650116
SRR1313139,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR764776,0.0,0.0,299.0,7.0,15.0,1.3214437305065956,0.00039944809236819106,0.8313559740624401
SRR1036114,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR934802,0.0,0.0,31.0,32.0,27.0,0.26721748622408564,0.00113919220177172,0.9994972098650116
SRR1616921,0.0,0.0,267.0,13.0,47.0,0.47144942132582773,0.0005999693312667188,0.6255645177248959
ERR315448,0.0,0.0,277.0,6.0,38.0,0.3301104842862401,0.0012616722321347152,0.958281033512334
SRR934787,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1544480,0.0,0.0,289.0,34.0,57.0,0.5000757945813422,1.1777629682803803e-05,0.555210734541528
SRR315325,0.0,0.0,36.0,15.0,30.0,0.5324298136741102,0.00013587864811177099,0.546517327517883
SRR1778316,0.0,0.0,36.0,15.0,30.0,0.5324298136741102,0.00013587864811177099,0.546517327517883
ERR188137,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR1313080,0.0,0.0,30.0,14.0,33.0,0.37254074513784674,0.0005629057307149708,0.6989561621430465
ERR204894,0.0,0.0,30.0,20.0,40.0,0.006344617062526507,0.003604271881808104,0.7572740689127938
SRR934906,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1663272,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR315301,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
ERR532443,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1060757,0.0,0.0,261.0,5.0,48.0,0.06332150913861002,0.003711499483254258,0.5997120026711494
SRR1721307,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR934849,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1201768,0.0,0.0,326.0,19.0,80.0,0.583949052444521,0.00011681337794411747,0.204734059736906
SRR934817,0.0,0.0,30.0,16.0,6.0,0.12096151439756736,0.0003310329318723622,0.611277326829982
SRR611842,0.0,0.0,282.0,5.0,61.0,0.2520632928018418,0.004470951030542056,0.8517121189997316
SRR315309,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR1026889,0.0,0.0,152.0,2.0,471.0,0.7622873464415514,0.00021078742166775853,0.7950717048488303
SRR534303,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR831698,0.0,0.0,71.0,23.0,52.0,0.3401527666976633,0.00012389243141204968,0.9059554238261206
SRR387442,0.0,0.0,277.0,6.0,38.0,0.3301104842862401,0.0012616722321347152,0.958281033512334
SRR1313138,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1193105,0.0,0.0,34.0,18.0,12.0,0.31768701790403775,0.0005208117544472533,0.7335624378105057
SRR493946,0.0,0.0,71.0,23.0,52.0,0.3401527666976633,0.00012389243141204968,0.9059554238261206
